Anc	Der	PanelFreqA	PanelFreqB	Num
19	8	0.27	0.07	1
19	8	0.37	0.92	1
19	8	0.38	0.08	1
19	8	0.43	0.63	1
19	9	0.0	0.02	1
19	9	0.0	0.49	1
19	9	0.02	0.0	2
19	9	0.08	0.28	1
19	9	0.11	0.0	1
19	9	0.16	0.09	1
19	9	0.18	0.0	1
19	9	0.28	0.11	1
19	9	0.34	0.19	1
19	9	0.39	0.0	1
19	9	0.41	0.89	1
19	9	0.42	0.27	1
19	9	0.47	0.32	1
19	9	0.67	0.53	1
2	11	0.0	0.33	1
2	14	0.41	0.17	1
2	15	0.0	0.16	1
2	15	0.03	0.09	1
2	16	0.0	0.07	1
2	16	0.12	0.0	1
2	16	0.27	0.13	1
2	16	0.75	0.77	1
2	17	0.01	0.08	1
2	17	0.07	0.19	1
2	17	0.17	0.25	1
2	17	0.17	0.69	1
2	17	0.23	0.09	1
2	17	0.24	0.0	1
2	17	0.25	0.28	1
2	17	0.38	0.31	1
2	17	0.49	0.55	1
2	17	0.61	0.9	1
2	17	0.64	0.31	1
2	18	0.05	0.0	1
2	18	0.1	0.05	1
2	18	0.18	0.44	1
2	18	0.28	0.0	1
2	18	0.28	0.45	1
2	18	0.32	0.0	1
2	18	0.34	0.44	1
2	18	0.5	0.55	1
2	18	0.75	0.86	1
2	19	0.07	0.0	1
2	19	0.07	0.45	1
2	19	0.18	0.12	1
2	19	0.21	0.45	1
2	19	0.22	0.01	1
2	19	0.25	0.22	1
2	19	0.27	0.59	1
2	19	0.29	0.3	1
2	19	0.34	0.01	1
2	19	0.5	0.66	1
2	19	0.56	0.9	1
2	19	0.57	0.38	1
2	19	0.67	0.43	1
2	20	0.0	0.02	1
2	20	0.0	0.16	1
2	20	0.05	0.09	1
2	20	0.06	0.0	1
2	20	0.1	0.41	1
2	20	0.11	0.14	1
2	20	0.11	0.2	1
2	20	0.12	0.0	1
2	20	0.15	0.08	1
2	20	0.19	0.17	1
2	20	0.2	0.0	1
2	20	0.21	0.19	1
2	20	0.22	0.89	1
2	20	0.26	0.13	1
2	20	0.34	0.58	1
2	20	0.36	0.31	1
2	20	0.37	0.18	1
2	20	0.42	0.17	1
2	20	0.43	0.93	1
2	20	0.47	0.33	1
2	20	0.49	0.56	1
2	20	0.58	0.55	1
2	20	0.74	0.79	1
2	21	0.0	0.02	1
2	21	0.0	0.3	1
2	21	0.0	0.38	1
2	21	0.01	0.09	1
2	21	0.03	0.25	1
2	21	0.04	0.0	1
2	21	0.06	0.0	1
2	21	0.08	0.03	1
2	21	0.09	0.07	1
2	21	0.13	0.64	1
2	21	0.15	0.0	1
2	21	0.19	0.54	1
2	21	0.21	0.26	1
2	21	0.22	0.09	1
2	21	0.22	0.16	1
2	21	0.22	0.33	1
2	21	0.26	0.3	1
2	21	0.27	0.53	1
2	21	0.3	0.43	1
2	21	0.32	0.55	1
2	21	0.4	0.57	1
2	21	0.4	0.61	1
2	21	0.43	0.22	1
2	21	0.43	0.76	1
2	21	0.46	0.25	1
2	21	0.49	0.34	1
2	21	0.49	0.63	1
2	21	0.52	0.65	1
2	21	0.53	0.44	1
2	21	0.57	0.62	1
2	21	0.58	0.77	1
2	21	0.61	0.71	1
2	21	0.66	0.85	1
2	21	0.7	0.55	1
2	21	0.78	0.52	1
2	22	0.0	0.5	1
2	22	0.01	0.0	1
2	22	0.02	0.33	1
2	22	0.03	0.76	1
2	22	0.04	0.0	1
2	22	0.05	0.0	1
2	22	0.06	0.34	1
2	22	0.08	0.04	1
2	22	0.08	0.22	1
2	22	0.12	0.0	2
2	22	0.14	0.0	1
2	22	0.14	0.22	1
2	22	0.18	0.26	1
2	22	0.18	0.33	1
2	22	0.2	0.06	1
2	22	0.2	0.58	1
2	22	0.21	0.38	1
2	22	0.23	0.3	1
2	22	0.26	0.32	1
2	22	0.27	0.0	1
2	22	0.27	0.6	1
2	22	0.3	0.6	1
2	22	0.31	0.14	1
2	22	0.33	0.57	1
2	22	0.34	0.66	1
2	22	0.37	0.51	1
2	22	0.38	0.31	1
2	22	0.4	0.75	1
2	22	0.4	0.77	1
2	22	0.45	0.3	1
2	22	0.45	0.42	1
2	22	0.48	0.37	1
2	22	0.49	0.02	1
2	22	0.52	0.66	1
2	22	0.53	0.75	1
2	22	0.53	0.83	1
2	22	0.57	0.0	1
2	22	0.57	0.72	1
2	22	0.6	0.13	1
2	22	0.61	0.71	1
2	22	0.62	0.76	1
2	22	0.73	0.8	1
2	22	0.79	0.76	1
2	22	0.86	0.44	1
2	23	0.0	0.04	1
2	23	0.0	0.08	1
2	23	0.0	0.25	1
2	23	0.01	0.0	1
2	23	0.01	0.35	1
2	23	0.02	0.0	3
2	23	0.02	0.17	1
2	23	0.03	0.25	1
2	23	0.05	0.13	1
2	23	0.05	0.25	1
2	23	0.06	0.32	1
2	23	0.08	0.0	1
2	23	0.1	0.0	1
2	23	0.1	0.31	1
2	23	0.11	0.0	1
2	23	0.11	0.32	1
2	23	0.13	0.0	2
2	23	0.13	0.53	1
2	23	0.13	0.87	1
2	23	0.16	0.0	1
2	23	0.16	0.32	1
2	23	0.2	0.67	1
2	23	0.21	0.12	1
2	23	0.21	0.24	1
2	23	0.21	0.64	1
2	23	0.24	0.18	1
2	23	0.24	0.27	1
2	23	0.25	0.04	1
2	23	0.26	0.4	1
2	23	0.27	0.01	1
2	23	0.28	0.8	1
2	23	0.32	0.03	1
2	23	0.34	0.12	1
2	23	0.35	0.37	1
2	23	0.35	0.69	1
2	23	0.37	0.43	1
2	23	0.41	0.33	1
2	23	0.41	0.46	1
2	23	0.45	0.19	1
2	23	0.48	0.49	1
2	23	0.48	0.56	1
2	23	0.49	0.8	1
2	23	0.5	0.72	1
2	23	0.54	0.91	1
2	23	0.55	0.12	1
2	23	0.61	0.0	1
2	23	0.63	0.54	1
2	23	0.68	0.74	1
2	23	0.8	0.39	1
2	23	0.97	0.92	1
2	24	0.0	0.09	1
2	24	0.0	0.11	1
2	24	0.0	0.18	1
2	24	0.0	0.37	1
2	24	0.01	0.01	1
2	24	0.02	0.0	1
2	24	0.02	0.04	1
2	24	0.03	0.0	1
2	24	0.03	0.53	1
2	24	0.04	0.0	1
2	24	0.04	0.04	1
2	24	0.06	0.0	1
2	24	0.07	0.0	1
2	24	0.07	0.1	1
2	24	0.08	0.11	1
2	24	0.1	0.03	1
2	24	0.1	0.39	1
2	24	0.12	0.02	1
2	24	0.12	0.11	1
2	24	0.12	0.38	1
2	24	0.13	0.0	1
2	24	0.14	0.23	1
2	24	0.15	0.0	1
2	24	0.16	0.14	1
2	24	0.18	0.0	1
2	24	0.19	0.02	1
2	24	0.19	0.31	1
2	24	0.2	0.0	1
2	24	0.21	0.22	1
2	24	0.21	0.56	1
2	24	0.21	0.81	1
2	24	0.22	0.54	1
2	24	0.24	0.0	1
2	24	0.24	0.21	1
2	24	0.26	0.68	1
2	24	0.27	0.65	1
2	24	0.28	0.0	1
2	24	0.29	0.06	1
2	24	0.3	0.37	1
2	24	0.31	0.45	1
2	24	0.32	0.22	1
2	24	0.33	0.03	1
2	24	0.33	0.08	1
2	24	0.35	0.37	1
2	24	0.37	0.46	1
2	24	0.38	0.43	1
2	24	0.44	0.59	1
2	24	0.45	0.34	1
2	24	0.46	0.96	1
2	24	0.51	0.21	1
2	24	0.52	0.93	1
2	24	0.53	0.06	1
2	24	0.54	0.7	1
2	24	0.56	0.4	1
2	24	0.59	0.56	1
2	24	0.6	0.12	1
2	24	0.63	0.36	1
2	24	0.63	0.8	1
2	24	0.64	0.45	1
2	24	0.64	1.0	1
2	24	0.67	0.55	1
2	24	0.68	0.77	1
2	24	0.74	0.84	1
2	25	0.0	0.06	1
2	25	0.0	0.11	1
2	25	0.0	0.17	1
2	25	0.0	0.18	1
2	25	0.0	0.26	1
2	25	0.01	0.0	3
2	25	0.01	0.08	1
2	25	0.01	0.62	1
2	25	0.02	0.0	2
2	25	0.02	0.21	1
2	25	0.03	0.0	1
2	25	0.03	0.19	1
2	25	0.05	0.0	4
2	25	0.05	0.03	1
2	25	0.05	0.29	1
2	25	0.08	0.0	1
2	25	0.08	0.06	1
2	25	0.1	0.01	1
2	25	0.12	0.0	1
2	25	0.12	0.21	1
2	25	0.13	0.36	1
2	25	0.14	0.0	1
2	25	0.15	0.05	1
2	25	0.16	0.0	1
2	25	0.16	0.03	1
2	25	0.19	0.5	1
2	25	0.21	0.07	1
2	25	0.21	0.3	1
2	25	0.22	0.01	1
2	25	0.22	0.16	1
2	25	0.22	0.89	1
2	25	0.23	0.38	1
2	25	0.24	0.04	1
2	25	0.24	0.27	1
2	25	0.27	0.0	1
2	25	0.27	0.33	1
2	25	0.27	0.47	1
2	25	0.28	0.0	1
2	25	0.28	0.14	1
2	25	0.29	0.0	1
2	25	0.29	0.42	1
2	25	0.3	0.71	1
2	25	0.31	0.0	1
2	25	0.31	0.3	1
2	25	0.32	0.13	1
2	25	0.33	0.1	1
2	25	0.35	0.0	2
2	25	0.35	0.8	1
2	25	0.36	0.37	1
2	25	0.37	0.57	1
2	25	0.38	0.15	1
2	25	0.4	0.57	1
2	25	0.41	0.13	1
2	25	0.43	0.15	1
2	25	0.44	0.86	1
2	25	0.46	0.72	1
2	25	0.49	0.78	1
2	25	0.52	0.81	1
2	25	0.55	0.36	1
2	25	0.57	0.6	1
2	25	0.63	0.14	1
2	25	0.66	0.63	1
2	25	0.66	0.8	1
2	25	0.67	0.66	1
2	25	0.68	1.0	1
2	25	0.78	0.93	1
2	25	0.79	0.93	1
2	25	0.81	0.63	1
2	25	0.82	0.83	1
2	25	0.85	0.62	1
2	26	0.0	0.01	1
2	26	0.0	0.06	1
2	26	0.0	0.12	1
2	26	0.0	0.14	2
2	26	0.01	0.0	2
2	26	0.01	0.05	1
2	26	0.01	0.2	1
2	26	0.01	0.27	1
2	26	0.01	0.35	1
2	26	0.02	0.0	1
2	26	0.02	0.43	1
2	26	0.03	0.31	1
2	26	0.04	0.0	1
2	26	0.04	0.02	1
2	26	0.05	0.03	1
2	26	0.05	0.29	1
2	26	0.07	0.6	1
2	26	0.08	0.01	1
2	26	0.09	0.0	2
2	26	0.1	0.0	1
2	26	0.1	0.06	1
2	26	0.1	0.38	1
2	26	0.11	0.0	1
2	26	0.11	0.07	2
2	26	0.12	0.4	1
2	26	0.13	0.0	1
2	26	0.13	0.73	1
2	26	0.14	0.0	1
2	26	0.15	0.0	1
2	26	0.16	0.0	1
2	26	0.17	0.32	1
2	26	0.18	0.0	1
2	26	0.18	0.36	1
2	26	0.19	0.0	1
2	26	0.21	0.2	1
2	26	0.22	0.0	1
2	26	0.22	0.08	1
2	26	0.22	0.33	1
2	26	0.25	0.01	1
2	26	0.25	0.07	1
2	26	0.27	0.21	1
2	26	0.28	0.16	1
2	26	0.31	0.63	1
2	26	0.32	0.31	1
2	26	0.33	0.34	1
2	26	0.34	0.08	1
2	26	0.34	0.32	1
2	26	0.35	0.0	1
2	26	0.35	0.52	1
2	26	0.37	0.46	1
2	26	0.39	0.35	1
2	26	0.39	0.7	1
2	26	0.41	0.12	1
2	26	0.41	0.7	1
2	26	0.46	0.59	1
2	26	0.47	0.24	1
2	26	0.47	0.42	1
2	26	0.49	0.72	1
2	26	0.5	0.72	1
2	26	0.51	0.51	1
2	26	0.51	0.54	1
2	26	0.53	0.64	1
2	26	0.56	0.43	1
2	26	0.56	0.68	1
2	26	0.64	0.33	1
2	26	0.68	0.94	1
2	26	0.72	0.59	1
2	26	0.72	0.68	1
2	26	0.74	0.89	1
2	26	0.75	0.31	1
2	26	0.79	0.82	1
2	27	0.0	0.04	1
2	27	0.0	0.06	1
2	27	0.0	0.08	1
2	27	0.0	0.09	1
2	27	0.0	0.15	1
2	27	0.0	0.2	1
2	27	0.0	0.21	1
2	27	0.0	0.36	1
2	27	0.0	0.44	1
2	27	0.0	0.56	1
2	27	0.01	0.08	1
2	27	0.01	0.38	1
2	27	0.02	0.0	1
2	27	0.02	0.05	1
2	27	0.03	0.0	1
2	27	0.03	0.01	1
2	27	0.03	0.28	1
2	27	0.05	0.29	1
2	27	0.06	0.0	1
2	27	0.07	0.0	1
2	27	0.07	0.49	1
2	27	0.09	0.38	1
2	27	0.1	0.2	1
2	27	0.12	0.0	1
2	27	0.12	0.21	1
2	27	0.13	0.15	1
2	27	0.13	0.23	1
2	27	0.13	0.53	1
2	27	0.15	0.0	1
2	27	0.17	0.09	1
2	27	0.18	0.0	1
2	27	0.19	0.04	1
2	27	0.19	0.11	1
2	27	0.2	0.35	1
2	27	0.2	0.36	1
2	27	0.21	0.0	1
2	27	0.21	0.05	1
2	27	0.22	0.33	1
2	27	0.25	0.44	1
2	27	0.25	0.62	1
2	27	0.26	0.0	1
2	27	0.27	0.33	1
2	27	0.3	0.45	1
2	27	0.31	0.06	1
2	27	0.32	0.01	1
2	27	0.32	0.24	1
2	27	0.35	0.16	1
2	27	0.35	0.46	1
2	27	0.37	0.15	1
2	27	0.37	0.92	1
2	27	0.38	0.47	1
2	27	0.38	0.68	1
2	27	0.4	0.78	1
2	27	0.42	0.0	1
2	27	0.43	0.55	1
2	27	0.44	0.34	1
2	27	0.44	0.52	1
2	27	0.45	0.59	1
2	27	0.5	0.28	1
2	27	0.5	0.52	1
2	27	0.51	0.41	1
2	27	0.52	0.91	1
2	27	0.53	0.34	1
2	27	0.55	0.21	1
2	27	0.59	0.28	1
2	27	0.63	0.67	1
2	27	0.64	0.62	1
2	27	0.64	0.89	1
2	27	0.66	0.15	1
2	27	0.67	0.36	1
2	27	0.67	0.45	1
2	27	0.67	0.95	1
2	27	0.68	0.71	1
2	27	0.71	0.57	1
2	27	0.71	0.8	1
2	27	0.72	0.51	1
2	27	0.74	1.0	1
2	27	0.79	0.28	1
2	27	0.8	0.77	1
2	27	0.81	0.68	1
2	28	0.0	0.02	1
2	28	0.0	0.09	1
2	28	0.0	0.15	1
2	28	0.0	0.16	1
2	28	0.01	0.0	1
2	28	0.01	0.1	1
2	28	0.01	0.49	1
2	28	0.03	0.0	1
2	28	0.03	0.07	1
2	28	0.04	0.0	1
2	28	0.05	0.0	1
2	28	0.05	0.19	2
2	28	0.06	0.0	1
2	28	0.06	0.19	1
2	28	0.07	0.0	2
2	28	0.08	0.21	1
2	28	0.13	0.0	1
2	28	0.13	0.2	1
2	28	0.13	0.36	1
2	28	0.13	0.81	1
2	28	0.14	0.0	1
2	28	0.14	0.48	1
2	28	0.15	0.18	1
2	28	0.15	0.46	1
2	28	0.16	0.03	1
2	28	0.18	0.0	1
2	28	0.19	0.8	1
2	28	0.21	0.05	1
2	28	0.21	0.46	1
2	28	0.21	0.87	1
2	28	0.22	0.54	1
2	28	0.22	0.89	1
2	28	0.23	0.17	1
2	28	0.24	0.0	1
2	28	0.24	0.28	1
2	28	0.25	0.0	1
2	28	0.25	0.01	1
2	28	0.25	0.3	1
2	28	0.25	0.85	1
2	28	0.28	0.84	1
2	28	0.3	0.46	1
2	28	0.3	0.62	1
2	28	0.31	0.04	1
2	28	0.32	0.99	1
2	28	0.33	0.22	1
2	28	0.33	0.52	1
2	28	0.35	0.51	1
2	28	0.35	0.87	1
2	28	0.36	0.22	1
2	28	0.36	0.77	1
2	28	0.37	0.61	1
2	28	0.37	0.93	1
2	28	0.39	0.69	1
2	28	0.4	0.51	1
2	28	0.43	0.56	1
2	28	0.44	0.39	1
2	28	0.46	0.59	1
2	28	0.47	0.29	1
2	28	0.47	0.7	1
2	28	0.48	0.57	1
2	28	0.48	0.72	1
2	28	0.49	0.4	1
2	28	0.51	0.43	1
2	28	0.52	0.72	1
2	28	0.53	0.95	1
2	28	0.55	0.53	1
2	28	0.56	0.06	1
2	28	0.57	0.42	1
2	28	0.57	0.95	1
2	28	0.58	0.49	1
2	28	0.58	0.81	1
2	28	0.62	0.71	1
2	28	0.65	0.64	1
2	28	0.71	0.94	1
2	28	0.74	0.86	1
2	28	0.75	0.98	1
2	28	0.79	0.96	1
2	28	0.81	0.79	1
2	28	0.85	0.26	1
2	28	0.85	1.0	1
2	28	0.9	0.87	1
2	29	0.0	0.01	1
2	29	0.0	0.13	1
2	29	0.0	0.38	1
2	29	0.01	0.0	3
2	29	0.01	0.27	1
2	29	0.01	0.33	1
2	29	0.02	0.0	1
2	29	0.03	0.0	1
2	29	0.03	0.09	1
2	29	0.05	0.0	2
2	29	0.05	0.08	1
2	29	0.05	0.29	1
2	29	0.06	0.0	1
2	29	0.06	0.16	1
2	29	0.06	0.19	1
2	29	0.07	0.0	1
2	29	0.07	0.48	1
2	29	0.08	0.0	2
2	29	0.09	0.0	1
2	29	0.1	0.12	1
2	29	0.1	0.24	1
2	29	0.1	0.45	1
2	29	0.11	0.0	1
2	29	0.11	0.44	1
2	29	0.12	0.4	1
2	29	0.13	0.0	1
2	29	0.14	0.0	1
2	29	0.14	0.43	1
2	29	0.15	0.0	1
2	29	0.16	0.0	2
2	29	0.16	0.1	1
2	29	0.18	0.3	1
2	29	0.19	0.0	1
2	29	0.21	0.07	1
2	29	0.21	0.35	1
2	29	0.21	0.62	1
2	29	0.22	0.16	1
2	29	0.22	0.32	1
2	29	0.24	0.06	2
2	29	0.24	0.17	1
2	29	0.24	0.49	1
2	29	0.25	0.5	1
2	29	0.32	0.0	1
2	29	0.32	0.77	1
2	29	0.33	0.47	1
2	29	0.34	0.77	1
2	29	0.35	0.53	1
2	29	0.35	0.8	1
2	29	0.36	0.0	2
2	29	0.36	0.14	1
2	29	0.37	0.4	1
2	29	0.37	0.54	1
2	29	0.38	0.0	1
2	29	0.38	0.24	1
2	29	0.39	0.59	1
2	29	0.43	0.57	1
2	29	0.44	0.52	1
2	29	0.45	0.05	1
2	29	0.45	0.19	1
2	29	0.45	0.34	1
2	29	0.47	0.24	1
2	29	0.47	0.4	1
2	29	0.47	0.42	1
2	29	0.47	0.6	1
2	29	0.48	0.04	1
2	29	0.49	0.53	1
2	29	0.5	0.97	1
2	29	0.51	0.57	1
2	29	0.54	0.41	1
2	29	0.54	0.74	1
2	29	0.55	0.65	1
2	29	0.56	0.27	1
2	29	0.56	0.95	1
2	29	0.57	0.52	1
2	29	0.57	0.55	1
2	29	0.58	0.82	2
2	29	0.62	0.54	1
2	29	0.62	0.94	1
2	29	0.65	0.34	1
2	29	0.67	0.89	1
2	29	0.68	0.09	1
2	29	0.69	0.72	1
2	29	0.7	0.37	1
2	29	0.71	0.51	1
2	29	0.74	1.0	1
2	29	0.78	0.59	1
2	29	0.84	1.0	1
2	29	0.89	0.52	1
2	30	0.0	0.01	1
2	30	0.0	0.02	1
2	30	0.0	0.03	1
2	30	0.0	0.06	1
2	30	0.0	0.1	1
2	30	0.0	0.12	1
2	30	0.0	0.13	1
2	30	0.0	0.22	1
2	30	0.01	0.0	2
2	30	0.01	0.21	1
2	30	0.01	0.62	1
2	30	0.02	0.0	2
2	30	0.03	0.09	1
2	30	0.04	0.0	1
2	30	0.07	0.17	1
2	30	0.08	0.0	1
2	30	0.09	0.0	1
2	30	0.09	0.01	1
2	30	0.1	0.31	1
2	30	0.11	0.07	1
2	30	0.11	0.1	1
2	30	0.11	0.18	1
2	30	0.11	0.44	1
2	30	0.13	0.2	1
2	30	0.13	0.21	1
2	30	0.13	0.26	1
2	30	0.15	0.0	2
2	30	0.15	0.24	1
2	30	0.18	0.0	1
2	30	0.18	0.49	1
2	30	0.19	0.0	1
2	30	0.19	0.02	1
2	30	0.2	0.0	1
2	30	0.21	0.0	1
2	30	0.21	0.4	1
2	30	0.21	0.47	1
2	30	0.22	0.54	1
2	30	0.23	0.34	2
2	30	0.24	0.37	1
2	30	0.24	0.41	1
2	30	0.25	0.05	1
2	30	0.26	0.91	1
2	30	0.27	0.46	1
2	30	0.29	0.25	1
2	30	0.29	0.62	1
2	30	0.3	0.0	1
2	30	0.3	0.31	2
2	30	0.31	0.79	1
2	30	0.32	0.31	1
2	30	0.32	0.49	1
2	30	0.32	0.5	1
2	30	0.32	0.66	1
2	30	0.34	0.38	1
2	30	0.35	0.57	1
2	30	0.36	0.3	1
2	30	0.37	0.25	1
2	30	0.37	0.59	1
2	30	0.38	0.26	1
2	30	0.38	0.68	1
2	30	0.4	0.36	1
2	30	0.4	0.37	1
2	30	0.4	0.38	1
2	30	0.41	0.2	1
2	30	0.42	0.23	1
2	30	0.43	0.45	1
2	30	0.43	0.58	1
2	30	0.43	0.68	1
2	30	0.44	0.37	1
2	30	0.46	0.48	1
2	30	0.46	0.65	1
2	30	0.47	0.07	1
2	30	0.48	0.37	1
2	30	0.49	0.61	1
2	30	0.5	0.22	1
2	30	0.5	0.5	1
2	30	0.52	0.72	1
2	30	0.53	0.4	1
2	30	0.54	0.23	1
2	30	0.54	0.84	1
2	30	0.56	0.47	1
2	30	0.57	0.42	1
2	30	0.57	0.62	1
2	30	0.59	0.14	1
2	30	0.59	0.64	1
2	30	0.61	0.0	1
2	30	0.61	0.49	1
2	30	0.61	0.63	1
2	30	0.65	0.42	1
2	30	0.65	0.6	1
2	30	0.65	0.84	1
2	30	0.75	0.75	1
2	30	0.77	0.57	1
2	30	0.8	0.45	1
2	30	0.8	1.0	1
2	30	0.87	0.84	1
2	30	0.89	0.51	1
2	31	0.0	0.02	1
2	31	0.0	0.1	1
2	31	0.0	0.73	1
2	31	0.01	0.17	1
2	31	0.01	0.22	1
2	31	0.02	0.0	1
2	31	0.03	0.0	2
2	31	0.03	0.08	1
2	31	0.04	0.0	1
2	31	0.04	0.14	1
2	31	0.04	0.17	1
2	31	0.05	0.0	1
2	31	0.05	0.04	1
2	31	0.05	0.15	1
2	31	0.05	0.29	1
2	31	0.07	0.0	1
2	31	0.07	0.17	1
2	31	0.09	0.28	1
2	31	0.11	0.11	1
2	31	0.12	0.02	1
2	31	0.12	0.4	1
2	31	0.13	0.3	1
2	31	0.14	0.24	1
2	31	0.14	0.6	1
2	31	0.16	0.0	1
2	31	0.16	0.03	1
2	31	0.16	0.28	1
2	31	0.16	0.49	1
2	31	0.16	0.5	1
2	31	0.17	0.19	1
2	31	0.18	0.06	1
2	31	0.18	0.12	1
2	31	0.19	0.14	1
2	31	0.21	0.23	2
2	31	0.24	0.19	1
2	31	0.24	0.24	1
2	31	0.24	0.35	1
2	31	0.25	0.29	1
2	31	0.25	0.35	1
2	31	0.27	0.57	1
2	31	0.28	0.19	1
2	31	0.28	0.32	1
2	31	0.3	0.0	1
2	31	0.3	0.34	1
2	31	0.3	0.73	1
2	31	0.3	0.97	1
2	31	0.31	0.05	1
2	31	0.31	0.41	1
2	31	0.32	0.01	1
2	31	0.33	0.03	1
2	31	0.34	0.36	1
2	31	0.34	0.42	1
2	31	0.34	0.93	1
2	31	0.36	0.51	1
2	31	0.36	0.56	1
2	31	0.36	0.73	1
2	31	0.39	0.85	1
2	31	0.43	0.15	1
2	31	0.43	0.38	1
2	31	0.43	0.77	1
2	31	0.46	0.95	1
2	31	0.47	0.44	1
2	31	0.49	0.75	1
2	31	0.5	0.24	1
2	31	0.51	0.51	1
2	31	0.53	0.06	1
2	31	0.53	0.44	1
2	31	0.54	0.86	1
2	31	0.56	0.1	1
2	31	0.58	0.78	1
2	31	0.6	0.78	1
2	31	0.63	1.0	1
2	31	0.64	0.78	1
2	31	0.69	0.39	1
2	31	0.69	0.53	1
2	31	0.69	0.75	1
2	31	0.69	0.96	1
2	31	0.71	0.78	1
2	31	0.77	0.64	1
2	31	0.77	0.88	1
2	31	0.78	0.74	1
2	31	0.87	0.69	1
2	31	0.96	0.96	1
2	32	0.0	0.02	1
2	32	0.0	0.08	1
2	32	0.0	0.28	1
2	32	0.0	0.36	1
2	32	0.01	0.13	1
2	32	0.01	0.14	1
2	32	0.03	0.0	1
2	32	0.04	0.06	1
2	32	0.04	0.09	1
2	32	0.06	0.0	1
2	32	0.06	0.32	1
2	32	0.08	0.0	1
2	32	0.09	0.0	1
2	32	0.09	0.25	1
2	32	0.09	0.37	1
2	32	0.11	0.03	1
2	32	0.11	0.79	1
2	32	0.12	0.15	1
2	32	0.13	0.0	1
2	32	0.13	0.08	1
2	32	0.14	0.0	2
2	32	0.15	0.28	1
2	32	0.16	0.32	1
2	32	0.16	0.67	1
2	32	0.18	0.28	1
2	32	0.19	0.13	1
2	32	0.21	0.27	1
2	32	0.22	0.09	1
2	32	0.23	0.47	1
2	32	0.24	0.14	1
2	32	0.25	0.26	1
2	32	0.25	0.62	1
2	32	0.26	0.1	1
2	32	0.26	0.37	1
2	32	0.27	0.02	1
2	32	0.28	0.7	1
2	32	0.28	0.85	1
2	32	0.3	0.62	1
2	32	0.31	0.7	1
2	32	0.33	0.15	1
2	32	0.34	0.36	2
2	32	0.36	0.01	1
2	32	0.37	0.53	1
2	32	0.39	0.04	1
2	32	0.41	0.0	2
2	32	0.41	0.29	1
2	32	0.41	0.83	1
2	32	0.42	0.14	1
2	32	0.42	0.35	1
2	32	0.43	0.67	1
2	32	0.44	0.26	1
2	32	0.46	0.25	1
2	32	0.47	0.9	1
2	32	0.48	0.93	1
2	32	0.49	0.25	1
2	32	0.49	0.56	1
2	32	0.49	0.75	1
2	32	0.5	0.55	1
2	32	0.53	0.56	1
2	32	0.55	0.92	1
2	32	0.56	0.59	1
2	32	0.57	0.86	1
2	32	0.59	0.17	1
2	32	0.61	0.86	1
2	32	0.62	0.19	1
2	32	0.65	0.38	1
2	32	0.66	0.32	1
2	32	0.67	0.76	1
2	32	0.68	0.25	1
2	32	0.7	0.97	1
2	32	0.79	0.66	1
2	32	0.8	0.84	1
2	32	0.84	0.07	1
2	32	0.86	0.94	1
2	32	0.89	0.82	1
2	32	0.91	0.89	1
2	33	0.0	0.11	1
2	33	0.0	0.21	1
2	33	0.01	0.0	2
2	33	0.02	0.0	1
2	33	0.02	0.2	1
2	33	0.04	0.03	1
2	33	0.04	0.28	1
2	33	0.06	0.0	1
2	33	0.06	0.2	1
2	33	0.08	0.25	1
2	33	0.09	0.0	2
2	33	0.09	0.13	1
2	33	0.1	0.19	1
2	33	0.12	0.02	1
2	33	0.13	0.0	1
2	33	0.13	0.05	1
2	33	0.16	0.0	1
2	33	0.16	0.35	1
2	33	0.2	0.44	1
2	33	0.23	0.42	1
2	33	0.26	0.23	1
2	33	0.28	0.61	1
2	33	0.28	0.67	1
2	33	0.29	0.25	1
2	33	0.3	0.04	1
2	33	0.3	0.37	1
2	33	0.31	0.8	1
2	33	0.33	0.07	1
2	33	0.34	0.0	1
2	33	0.35	0.38	1
2	33	0.36	0.0	1
2	33	0.37	0.33	1
2	33	0.4	0.54	1
2	33	0.42	0.0	1
2	33	0.47	0.4	1
2	33	0.48	0.35	1
2	33	0.49	0.1	1
2	33	0.49	0.84	1
2	33	0.56	0.56	2
2	33	0.61	0.58	1
2	33	0.61	0.67	1
2	33	0.63	0.82	1
2	33	0.64	0.3	1
2	33	0.68	0.77	1
2	33	0.7	0.77	1
2	33	0.73	0.71	1
2	33	0.77	0.64	1
2	33	0.86	0.94	1
2	33	0.92	0.7	1
2	34	0.0	0.17	1
2	34	0.0	0.18	2
2	34	0.0	0.2	1
2	34	0.0	0.26	1
2	34	0.01	0.05	1
2	34	0.03	0.0	1
2	34	0.03	0.02	1
2	34	0.04	0.0	1
2	34	0.04	0.01	1
2	34	0.06	0.32	1
2	34	0.07	0.08	1
2	34	0.08	0.0	1
2	34	0.08	0.04	1
2	34	0.08	0.11	1
2	34	0.1	0.0	1
2	34	0.12	0.36	1
2	34	0.13	0.5	1
2	34	0.14	0.0	1
2	34	0.16	0.54	1
2	34	0.17	0.0	1
2	34	0.17	0.19	1
2	34	0.17	0.34	1
2	34	0.17	0.9	1
2	34	0.18	0.36	1
2	34	0.19	0.14	1
2	34	0.2	0.0	1
2	34	0.21	0.21	1
2	34	0.24	0.04	1
2	34	0.3	0.14	1
2	34	0.33	0.17	1
