mPop1	nPop1	mPop2	nPop2	num
10	100	51	100	234
71	100	77	100	246
14	100	55	100	183
81	100	98	100	204
59	100	34	100	414
40	100	38	100	523
61	100	78	100	189
77	100	14	100	88
46	100	18	100	656
92	100	72	100	439
9	100	13	100	2448
77	100	54	100	282
2	100	4	100	9888
46	100	90	100	70
44	100	62	100	251
16	100	48	100	289
44	100	12	100	627
13	100	90	100	1
46	100	100	100	9
69	100	56	100	349
32	100	98	100	2
63	100	29	100	377
17	100	61	100	107
59	100	89	100	155
75	100	63	100	302
82	100	17	100	76
7	100	27	100	1176
79	100	10	100	34
60	100	37	100	432
65	100	86	100	148
16	100	82	100	24
13	100	34	100	664
75	100	5	100	34
50	100	54	100	343
82	100	52	100	288
29	100	44	100	487
60	100	1	100	140
5	100	93	100	1
66	100	29	100	300
70	100	70	100	256
90	100	38	100	134
58	100	84	100	132
86	100	24	100	66
2	100	14	100	4069
19	100	23	100	1243
33	100	18	100	954
87	100	23	100	51
3	100	83	100	3
39	100	64	100	220
38	100	95	100	11
36	100	93	100	22
34	100	98	100	2
93	100	51	100	200
37	100	34	100	557
86	100	100	100	463
25	100	62	100	202
90	100	25	100	62
68	100	72	100	289
41	100	29	100	663
90	100	88	100	502
39	100	18	100	863
6	100	39	100	438
78	100	82	100	299
65	100	4	100	127
30	100	16	100	905
45	100	91	100	72
36	100	72	100	121
65	100	14	100	179
79	100	8	100	63
88	100	27	100	143
54	100	26	100	429
92	100	87	100	452
54	100	64	100	236
77	100	26	100	174
38	100	86	100	28
24	100	30	100	863
33	100	8	100	1027
60	100	65	100	336
50	100	33	100	499
41	100	34	100	618
18	100	38	100	565
28	100	34	100	691
44	100	57	100	335
82	100	29	100	128
95	100	28	100	35
47	100	75	100	208
24	100	42	100	455
62	100	54	100	348
56	100	20	100	390
20	100	57	100	178
79	100	30	100	139
92	100	26	100	37
67	100	9	100	120
65	100	23	100	302
39	100	31	100	605
73	100	81	100	234
15	100	48	100	333
78	100	99	100	133
77	100	17	100	112
22	100	60	100	207
44	100	45	100	449
6	100	76	100	7
89	100	18	100	36
32	100	94	100	2
73	100	12	100	100
68	100	36	100	337
55	100	83	100	130
78	100	70	100	379
88	100	81	100	363
95	100	71	100	409
54	100	54	100	367
91	100	13	100	17
46	100	21	100	532
18	100	91	100	1
95	100	87	100	639
99	100	81	100	1025
76	100	97	100	167
63	100	58	100	347
68	100	63	100	282
68	100	60	100	361
29	100	47	100	497
72	100	19	100	201
78	100	11	100	64
89	100	29	100	73
24	100	75	100	58
32	100	45	100	426
14	100	11	100	2238
64	100	30	100	374
44	100	65	100	207
36	100	90	100	14
67	100	59	100	381
62	100	88	100	122
69	100	6	100	77
33	100	5	100	967
68	100	71	100	350
89	100	73	100	371
65	100	18	100	257
93	100	21	100	28
75	100	78	100	271
44	100	85	100	98
34	100	93	100	27
14	100	21	100	1394
71	100	98	100	83
74	100	11	100	99
79	100	71	100	319
73	100	74	100	268
75	100	53	100	279
50	100	37	100	440
50	100	27	100	590
53	100	78	100	217
66	100	49	100	416
78	100	58	100	336
62	100	9	100	219
12	100	12	100	2298
45	100	56	100	363
31	100	14	100	1097
65	100	98	100	107
10	100	38	100	600
52	100	46	100	387
85	100	71	100	312
83	100	58	100	368
27	100	82	100	72
33	100	65	100	162
56	100	23	100	426
4	100	36	100	675
76	100	48	100	345
69	100	74	100	304
14	100	91	100	8
45	100	81	100	98
60	100	43	100	450
13	100	43	100	425
44	100	9	100	593
68	100	32	100	292
44	100	46	100	441
1	100	39	100	675
47	100	86	100	81
85	100	81	100	373
68	100	0	100	19
96	100	25	100	20
69	100	8	100	129
88	100	82	100	404
9	100	18	100	2034
18	100	56	100	209
43	100	84	100	46
97	100	71	100	490
41	100	4	100	610
65	100	73	100	245
46	100	22	100	583
74	100	87	100	223
24	100	16	100	1308
19	100	68	100	87
29	100	64	100	146
40	100	2	100	574
51	100	55	100	336
76	100	94	100	196
41	100	24	100	668
66	100	62	100	326
86	100	33	100	140
78	100	12	100	74
13	100	75	100	36
37	100	70	100	169
5	100	77	100	13
19	100	1	100	3241
10	100	46	100	315
5	100	55	100	165
95	100	74	100	423
75	100	28	100	207
50	100	69	100	253
42	100	54	100	340
52	100	53	100	323
27	100	96	100	1
41	100	39	100	491
16	100	23	100	1182
29	100	30	100	761
22	100	97	100	1
9	100	63	100	67
89	100	70	100	400
9	100	30	100	868
56	100	67	100	254
12	100	92	100	2
18	100	47	100	334
33	100	39	100	528
50	100	16	100	454
31	100	50	100	319
11	100	42	100	383
6	100	80	100	10
48	100	22	100	556
23	100	88	100	12
76	100	83	100	241
17	100	56	100	167
34	100	38	100	527
52	100	42	100	507
38	100	35	100	634
9	100	91	100	4
28	100	82	100	43
45	100	18	100	578
90	100	78	100	417
69	100	91	100	153
97	100	90	100	798
31	100	81	100	52
34	100	85	100	47
33	100	66	100	154
30	100	65	100	156
21	100	62	100	192
15	100	57	100	165
34	100	59	100	225
87	100	30	100	111
60	100	40	100	398
19	100	18	100	1422
17	100	91	100	1
57	100	12	100	268
60	100	73	100	279
77	100	37	100	247
44	100	28	100	642
12	100	88	100	7
27	100	35	100	731
70	100	85	100	262
10	100	86	100	1
69	100	97	100	83
99	100	45	100	116
32	100	48	100	428
3	100	31	100	989
18	100	28	100	949
19	100	58	100	185
94	100	56	100	213
92	100	48	100	209
48	100	98	100	19
12	100	96	100	1
41	100	27	100	608
70	100	59	100	301
35	100	40	100	504
7	100	68	100	41
1	100	27	100	1747
78	100	61	100	370
10	100	73	100	43
98	100	39	100	65
79	100	99	100	166
61	100	74	100	226
67	100	29	100	345
53	100	30	100	430
71	100	52	100	371
12	100	57	100	159
42	100	57	100	305
88	100	49	100	236
66	100	11	100	142
74	100	27	100	269
98	100	48	100	157
77	100	0	100	2
25	100	83	100	34
45	100	45	100	512
10	100	35	100	737
24	100	99	100	2
73	100	21	100	176
72	100	70	100	335
21	100	15	100	1505
49	100	10	100	462
46	100	88	100	65
25	100	76	100	34
57	100	71	100	264
48	100	68	100	236
60	100	57	100	293
99	100	36	100	62
57	100	95	100	58
1	100	6	100	12378
80	100	59	100	286
15	100	78	100	27
23	100	76	100	53
3	100	28	100	1338
57	100	39	100	416
22	100	51	100	286
6	100	60	100	86
74	100	98	100	76
98	100	13	100	3
33	100	51	100	339
95	100	27	100	40
60	100	85	100	134
21	100	61	100	160
95	100	90	100	580
32	100	62	100	187
17	100	62	100	93
10	100	82	100	17
57	100	11	100	243
23	100	20	100	1146
59	100	55	100	402
64	100	76	100	215
26	100	22	100	1111
90	100	83	100	329
61	100	88	100	121
47	100	10	100	470
33	100	41	100	536
84	100	37	100	169
94	100	40	100	110
55	100	5	100	312
80	100	32	100	200
7	100	13	100	2979
83	100	20	100	75
81	100	51	100	284
75	100	100	100	106
91	100	6	100	1
85	100	55	100	295
40	100	92	100	14
89	100	94	100	402
50	100	94	100	38
39	100	22	100	613
49	100	89	100	65
82	100	98	100	222
54	100	46	100	539
39	100	99	100	3
49	100	8	100	405
58	100	9	100	273
34	100	60	100	204
58	100	30	100	406
30	100	29	100	765
50	100	86	100	102
71	100	51	100	342
69	100	44	100	327
63	100	43	100	395
51	100	83	100	122
40	100	17	100	660
21	100	51	100	260
97	100	66	100	342
99	100	25	100	31
76	100	4	100	24
24	100	8	100	1722
55	100	94	100	63
58	100	73	100	213
10	100	36	100	664
53	100	87	100	131
85	100	17	100	32
70	100	18	100	177
53	100	58	100	286
84	100	53	100	273
63	100	54	100	309
80	100	55	100	316
41	100	46	100	497
28	100	40	100	580
69	100	22	100	290
66	100	53	100	394
51	100	30	100	560
26	100	59	100	201
31	100	100	100	2
14	100	78	100	13
5	100	27	100	1137
16	100	5	100	2672
6	100	63	100	48
19	100	76	100	47
18	100	58	100	175
71	100	25	100	200
4	100	16	100	2910
42	100	100	100	6
74	100	50	100	288
28	100	53	100	292
99	100	94	100	1640
53	100	90	100	60
43	100	69	100	176
81	100	12	100	74
63	100	0	100	69
64	100	75	100	190
54	100	82	100	162
79	100	86	100	250
64	100	16	100	254
61	100	79	100	190
96	100	35	100	88
62	100	78	100	234
59	100	77	100	269
50	100	46	100	487
92	100	73	100	395
77	100	100	100	176
50	100	98	100	13
48	100	40	100	495
70	100	67	100	308
81	100	52	100	250
47	100	51	100	372
85	100	56	100	294
31	100	48	100	449
9	100	24	100	1238
12	100	78	100	12
82	100	16	100	47
28	100	85	100	32
53	100	60	100	287
55	100	65	100	256
90	100	13	100	18
50	100	55	100	327
78	100	96	100	215
34	100	63	100	214
28	100	2	100	1478
40	100	24	100	732
55	100	9	100	300
86	100	25	100	88
27	100	61	100	154
51	100	80	100	176
79	100	92	100	230
19	100	74	100	54
2	100	15	100	3830
96	100	29	100	34
40	100	46	100	397
67	100	14	100	218
18	100	100	100	1
43	100	27	100	623
37	100	3	100	783
29	100	63	100	155
28	100	96	100	4
23	100	66	100	144
31	100	70	100	140
76	100	98	100	114
1	100	46	100	266
18	100	81	100	29
78	100	68	100	370
36	100	45	100	425
72	100	94	100	135
17	100	83	100	25
53	100	59	100	293
30	100	17	100	942
76	100	17	100	147
32	100	76	100	72
92	100	86	100	511
26	100	80	100	42
44	100	56	100	287
34	100	43	100	466
99	100	97	100	1968
35	100	60	100	221
24	100	43	100	489
47	100	30	100	531
51	100	51	100	304
50	100	42	100	423
37	100	58	100	269
61	100	16	100	259
60	100	49	100	370
20	100	73	100	68
7	100	38	100	534
77	100	16	100	89
48	100	35	100	475
92	100	70	100	342
46	100	76	100	129
40	100	64	100	193
6	100	77	100	10
43	100	52	100	388
96	100	100	100	3663
10	100	77	100	14
46	100	9	100	416
46	100	92	100	21
39	100	40	100	485
20	100	4	100	2061
16	100	81	100	22
56	100	74	100	203
7	100	25	100	1474
13	100	36	100	568
39	100	87	100	62
86	100	21	100	52
63	100	59	100	364
80	100	3	100	16
84	100	89	100	361
34	100	10	100	876
29	100	46	100	419
85	100	36	100	145
81	100	1	100	4
58	100	86	100	149
86	100	27	100	90
89	100	28	100	82
2	100	16	100	3417
44	100	96	100	18
87	100	21	100	63
5	100	48	100	201
36	100	91	100	32
62	100	89	100	112
25	100	60	100	187
85	100	61	100	285
68	100	70	100	272
65	100	19	100	251
48	100	62	100	247
51	100	29	100	569
94	100	76	100	425
45	100	27	100	558
38	100	61	100	290
45	100	93	100	22
67	100	10	100	115
8	100	0	100	28977
79	100	70	100	328
76	100	14	100	125
53	100	17	100	451
50	100	26	100	567
49	100	65	100	232
92	100	85	100	513
34	100	53	100	352
65	100	37	100	375
62	100	60	100	356
8	100	6	100	4307
20	100	56	100	233
86	100	84	100	398
44	100	55	100	313
66	100	30	100	335
46	100	5	100	522
65	100	99	100	55
45	100	48	100	362
35	100	5	100	931
51	100	79	100	160
16	100	37	100	517
83	100	59	100	278
47	100	77	100	138
24	100	40	100	508
56	100	22	100	410
79	100	32	100	196
12	100	65	100	61
84	100	68	100	313
65	100	21	100	246
44	100	0	100	486
57	100	7	100	216
28	100	4	100	1371
44	100	47	100	461
6	100	74	100	21
64	100	2	100	104
42	100	10	100	654
32	100	27	100	776
79	100	40	100	214
85	100	80	100	344
96	100	24	100	19
55	100	81	100	159
80	100	62	100	358
88	100	83	100	465
78	100	4	100	53
97	100	70	100	368
46	100	23	100	522
36	100	26	100	694
32	100	11	100	1075
27	100	19	100	1047
50	100	1	100	327
51	100	54	100	288
3	100	7	100	5795
76	100	95	100	154
56	100	83	100	163
68	100	62	100	363
86	100	32	100	141
78	100	13	100	51
13	100	74	100	34
94	100	8	100	2
83	100	85	100	341
5	100	76	100	47
5	100	44	100	280
76	100	21	100	118
50	100	58	100	297
5	100	54	100	188
27	100	73	100	63
42	100	49	100	356
23	100	57	100	202
67	100	79	100	240
27	100	97	100	9
83	100	55	100	298
88	100	75	100	430
68	100	56	100	329
97	100	86	100	693
30	100	77	100	61
22	100	96	100	12
89	100	71	100	394
56	100	66	100	236
95	100	67	100	372
50	100	67	100	291
44	100	87	100	88
99	100	54	100	200
74	100	65	100	370
82	100	93	100	220
74	100	13	100	101
79	100	73	100	291
75	100	51	100	307
11	100	43	100	366
67	100	54	100	358
50	100	25	100	519
95	100	36	100	86
48	100	23	100	565
97	100	59	100	229
20	100	91	100	5
34	100	39	100	534
17	100	14	100	1690
7	100	70	100	23
89	100	89	100	401
6	100	97	100	1
98	100	29	100	41
90	100	79	100	403
20	100	86	100	29
27	100	80	100	61
33	100	67	100	125
30	100	64	100	169
15	100	56	100	166
69	100	76	100	261
87	100	31	100	85
93	100	97	100	536
31	100	29	100	782
60	100	41	100	403
77	100	36	100	198
68	100	30	100	298
44	100	16	100	654
50	100	30	100	544
42	100	13	100	714
64	100	5	100	152
41	100	7	100	614
96	100	27	100	31
11	100	73	100	27
3	100	30	100	1044
58	100	51	100	362
43	100	86	100	41
97	100	73	100	512
94	100	57	100	224
13	100	7	100	2596
74	100	85	100	215
16	100	67	100	83
39	100	79	100	110
51	100	57	100	319
28	100	14	100	1217
41	100	26	100	611
35	100	41	100	490
86	100	31	100	141
59	100	94	100	64
69	100	52	100	378
78	100	60	100	309
13	100	77	100	21
94	100	35	100	95
5	100	75	100	29
94	100	79	100	527
27	100	70	100	111
90	100	31	100	134
13	100	0	100	12515
78	100	43	100	283
42	100	56	100	321
89	100	75	100	351
87	100	15	100	58
24	100	83	100	30
90	100	52	100	240
49	100	11	100	446
81	100	93	100	199
88	100	23	100	66
99	100	15	100	4
65	100	41	100	359
79	100	27	100	133
83	100	38	100	144
11	100	40	100	424
61	100	67	100	304
16	100	46	100	392
41	100	69	100	209
11	100	11	100	2636
52	100	40	100	444
64	100	4	100	129
23	100	77	100	66
64	100	49	100	335
1	100	84	100	2
30	100	60	100	174
26	100	13	100	1252
29	100	59	100	198
33	100	50	100	412
75	100	39	100	232
42	100	2	100	596
75	100	74	100	293
12	100	11	100	2470
21	100	60	100	157
87	100	32	100	125
51	100	72	100	202
54	100	78	100	135
36	100	49	100	442
16	100	17	100	1506
57	100	10	100	220
59	100	54	100	390
77	100	35	100	228
70	100	98	100	80
3	100	1	100	18156
48	100	64	100	248
14	100	36	100	631
84	100	36	100	166
96	100	49	100	163
61	100	34	100	451
4	100	69	100	18
17	100	31	100	701
3	100	33	100	776
63	100	68	100	360
61	100	25	100	336
94	100	54	100	221
57	100	63	100	283
78	100	73	100	285
8	100	64	100	44
89	100	95	100	451
93	100	65	100	313
46	100	85	100	68
83	100	43	100	198
41	100	0	100	648
78	100	63	100	333
39	100	98	100	4
61	100	76	100	293
91	100	77	100	405
70	100	6	100	75
30	100	28	100	816
41	100	50	100	377
53	100	32	100	480
60	100	18	100	314
71	100	50	100	321
48	100	11	100	449
63	100	42	100	400
25	100	19	100	1220
35	100	56	100	282
15	100	91	100	2
81	100	42	100	220
19	100	91	100	3
10	100	37	100	642
29	100	78	100	69
73	100	23	100	159
72	100	72	100	366
70	100	19	100	156
19	100	55	100	278
49	100	12	100	526
99	100	35	100	60
84	100	52	100	282
2	100	0	100	420033
73	100	68	100	301
80	100	54	100	293
57	100	73	100	257
30	100	8	100	1232
66	100	52	100	375
52	100	87	100	102
72	100	22	100	190
1	100	34	100	1069
67	100	78	100	253
64	100	60	100	336
98	100	88	100	954
6	100	62	100	60
33	100	53	100	288
95	100	93	100	586
18	100	59	100	160
74	100	32	100	215
74	100	72	100	328
74	100	51	100	330
32	100	60	100	210
23	100	22	100	1047
59	100	57	100	306
6	100	54	100	154
64	100	74	100	218
26	100	20	100	1152
17	100	18	100	1592
87	100	11	100	26
58	100	90	100	97
47	100	94	100	26
51	100	22	100	469
25	100	56	100	268
94	100	42	100	108
78	100	17	100	111
59	100	76	100	310
69	100	81	100	222
7	100	11	100	3143
23	100	10	100	1545
50	100	99	100	19
48	100	41	100	466
87	100	97	100	311
93	100	75	100	543
81	100	53	100	294
99	100	4	100	1
57	100	60	100	296
40	100	56	100	325
85	100	57	100	286
40	100	90	100	33
89	100	96	100	440
23	100	83	100	36
39	100	20	100	702
92	100	99	100	547
12	100	79	100	28
19	100	31	100	788
43	100	34	100	516
10	100	29	100	901
63	100	46	100	401
73	100	46	100	312
80	100	8	100	47
30	100	94	100	9
34	100	62	100	235
10	100	7	100	3375
90	100	7	100	6
69	100	46	100	321
51	100	81	100	159
32	100	2	100	1013
97	100	64	100	300
81	100	45	100	314
90	100	49	100	208
99	100	27	100	14
43	100	26	100	567
54	100	34	100	440
83	100	71	100	405
25	100	0	100	3037
20	100	88	100	28
42	100	4	100	501
84	100	51	100	292
40	100	4	100	591
63	100	56	100	303
93	100	99	100	776
24	100	0	100	3419
27	100	50	100	329
36	100	44	100	385
1	100	71	100	14
69	100	20	100	299
66	100	51	100	346
9	100	88	100	6
23	100	33	100	808
92	100	43	100	103
53	100	46	100	415
4	100	63	100	59
26	100	81	100	50
8	100	12	100	3087
16	100	79	100	10
74	100	55	100	304
4	100	45	100	352
71	100	79	100	288
94	100	9	100	4
2	100	49	100	290
1	100	19	100	3940
66	100	69	100	271
4	100	14	100	3244
91	100	40	100	154
89	100	65	100	285
99	100	96	100	2113
9	100	47	100	296
60	100	5	100	200
74	100	69	100	334
61	100	17	100	260
48	100	63	100	228
59	100	19	100	321
59	100	75	100	267
92	100	71	100	458
48	100	42	100	453
45	100	12	100	618
51	100	2	100	241
24	100	69	100	83
29	100	14	100	1038
52	100	32	100	483
69	100	58	100	345
64	100	51	100	379
11	100	22	100	1351
90	100	11	100	6
34	100	11	100	909
18	100	12	100	1729
55	100	51	100	406
27	100	63	100	179
79	100	90	100	300
82	100	64	100	257
2	100	17	100	3273
91	100	93	100	408
75	100	2	100	22
87	100	6	100	9
43	100	25	100	594
8	100	26	100	1296
26	100	31	100	845
83	100	72	100	294
14	100	40	100	520
43	100	40	100	466
75	100	1	100	12
31	100	72	100	138
99	100	32	100	32
1	100	44	100	346
85	100	60	100	335
47	100	67	100	248
18	100	83	100	21
56	100	18	100	400
27	100	26	100	812
36	100	47	100	368
85	100	28	100	94
50	100	62	100	277
67	100	11	100	125
40	100	13	100	701
57	100	78	100	164
76	100	15	100	98
53	100	16	100	402
92	100	84	100	533
26	100	82	100	54
68	100	8	100	95
22	100	99	100	6
62	100	61	100	355
98	100	69	100	451
95	100	8	100	4
77	100	77	100	359
31	100	82	100	81
94	100	72	100	445
95	100	94	100	775
42	100	77	100	116
44	100	54	100	332
58	100	34	100	336
46	100	65	100	226
34	100	41	100	465
38	100	26	100	818
71	100	2	100	67
23	100	2	100	2009
86	100	68	100	353
24	100	41	100	406
68	100	42	100	352
12	100	64	100	90
61	100	14	100	225
70	100	42	100	327
18	100	86	100	16
38	100	19	100	691
20	100	71	100	81
87	100	49	100	209
57	100	18	100	348
46	100	74	100	160
78	100	49	100	270
6	100	75	100	30
43	100	50	100	371
79	100	41	100	264
24	100	92	100	11
40	100	5	100	635
25	100	88	100	20
16	100	85	100	10
80	100	63	100	307
36	100	67	100	177
60	100	7	100	182
92	100	54	100	212
6	100	15	100	2685
13	100	57	100	145
76	100	69	100	342
31	100	97	100	3
86	100	23	100	63
34	100	12	100	851
84	100	79	100	309
52	100	67	100	251
14	100	3	100	3506
81	100	33	100	145
83	100	84	100	363
46	100	42	100	420
5	100	45	100	231
5	100	37	100	616
48	100	0	100	300
66	100	92	100	136
75	100	0	100	7
47	100	99	100	14
29	100	8	100	1300
69	100	24	100	224
79	100	18	100	89
52	100	59	100	307
19	100	24	100	1104
26	100	67	100	95
97	100	87	100	752
45	100	88	100	50
51	100	62	100	280
36	100	53	100	326
37	100	22	100	802
85	100	63	100	377
36	100	28	100	686
48	100	60	100	258
5	100	64	100	48
4	100	81	100	1
47	100	0	100	306
74	100	64	100	290
98	100	65	100	391
16	100	42	100	419
79	100	72	100	281
53	100	15	100	401
70	100	25	100	257
50	100	24	100	605
78	100	50	100	359
90	100	58	100	316
97	100	58	100	223
99	100	60	100	319
88	100	71	100	385
75	100	77	100	331
7	100	92	100	1
60	100	13	100	284
66	100	32	100	376
84	100	97	100	288
43	100	76	100	123
12	100	67	100	54
89	100	43	100	126
41	100	100	100	10
49	100	79	100	106
80	100	49	100	242
62	100	53	100	432
37	100	14	100	817
24	100	22	100	1038
33	100	89	100	21
63	100	39	100	356
42	100	12	100	597
32	100	25	100	815
38	100	5	100	849
55	100	33	100	453
79	100	42	100	227
66	100	95	100	132
96	100	26	100	15
11	100	72	100	30
30	100	54	100	284
80	100	60	100	306
44	100	8	100	595
3	100	71	100	11
76	100	65	100	398
97	100	72	100	511
55	100	61	100	355
8	100	41	100	355
36	100	24	100	672
13	100	65	100	93
51	100	56	100	331
31	100	85	100	33
56	100	81	100	175
86	100	30	100	116
69	100	53	100	340
18	100	74	100	56
66	100	22	100	276
13	100	76	100	19
83	100	87	100	323
5	100	74	100	11
27	100	71	100	77
13	100	16	100	1842
19	100	88	100	23
93	100	79	100	457
56	100	49	100	414
7	100	56	100	135
14	100	16	100	1719
79	100	56	100	314
30	100	75	100	82
22	100	94	100	4
21	100	43	100	471
88	100	63	100	347
39	100	13	100	767
40	100	80	100	94
80	100	13	100	71
10	100	25	100	1189
99	100	14	100	1
74	100	67	100	406
60	100	6	100	264
17	100	75	100	36
11	100	41	100	416
61	100	66	100	252
20	100	67	100	95
48	100	21	100	596
63	100	24	100	331
41	100	68	100	211
73	100	73	100	393
48	100	77	100	122
33	100	3	100	897
26	100	12	100	1232
81	100	8	100	28
34	100	28	100	684
25	100	99	100	1
10	100	4	100	3925
70	100	16	100	182
75	100	38	100	271
24	100	9	100	1468
35	100	97	100	11
45	100	36	100	581
87	100	33	100	122
54	100	79	100	134
63	100	90	100	129
77	100	34	100	210
70	100	99	100	90
96	100	22	100	17
71	100	14	100	127
28	100	6	100	1259
78	100	46	100	275
10	100	93	100	4
73	100	19	100	166
4	100	68	100	21
83	100	0	100	5
11	100	71	100	32
84	100	20	100	90
3	100	32	100	861
71	100	92	100	166
82	100	73	100	337
94	100	55	100	185
39	100	49	100	429
89	100	69	100	321
28	100	16	100	1012
93	100	49	100	133
47	100	8	100	547
46	100	54	100	382
66	100	14	100	182
83	100	30	100	124
5	100	52	100	171
42	100	62	100	225
78	100	62	100	303
25	100	45	100	424
94	100	37	100	77
4	100	4	100	7031
59	100	79	100	193
39	100	9	100	774
71	100	61	100	271
3	100	66	100	30
90	100	33	100	180
15	100	80	100	11
15	100	90	100	3
73	100	59	100	346
20	100	1	100	2845
2	100	71	100	20
73	100	88	100	192
32	100	52	100	342
96	100	59	100	344
95	100	97	100	560
49	100	13	100	559
8	100	60	100	53
99	100	17	100	1
16	100	45	100	428
72	100	50	100	301
73	100	69	100	303
30	100	32	100	707
71	100	71	100	371
20	100	52	100	332
78	100	36	100	281
68	100	82	100	181
11	100	13	100	2182
6	100	87	100	1
59	100	46	100	426
64	100	61	100	340
30	100	62	100	162
48	100	56	100	339
33	100	52	100	364
86	100	5	100	12
8	100	68	100	52
95	100	30	100	65
74	100	73	100	279
51	100	70	100	215
85	100	100	100	363
64	100	39	100	374
59	100	56	100	336
6	100	55	100	106
3	100	36	100	629
11	100	97	100	1
58	100	91	100	84
44	100	94	100	24
50	100	61	100	259
29	100	96	100	3
5	100	39	100	470
36	100	43	100	492
29	100	28	100	843
4	100	22	100	1782
23	100	11	100	1579
20	100	29	100	809
26	100	75	100	79
93	100	74	100	521
1	100	20	100	3245
58	100	17	100	309
40	100	7	100	645
57	100	61	100	327
16	100	75	100	28
13	100	53	100	215
78	100	71	100	278
93	100	57	100	267
89	100	97	100	482
23	100	82	100	32
86	100	64	100	279
68	100	95	100	84
33	100	79	100	62
4	100	74	100	5
10	100	28	100	1046
73	100	47	100	318
91	100	75	100	414
30	100	95	100	4
41	100	52	100	327
77	100	20	100	124
35	100	54	100	382
97	100	65	100	361
5	100	79	100	7
51	100	95	100	54
3	100	9	100	5158
41	100	32	100	580
69	100	16	100	264
19	100	93	100	2
54	100	35	100	424
90	100	67	100	399
20	100	89	100	5
16	100	29	100	938
84	100	50	100	303
55	100	4	100	253
84	100	44	100	189
53	100	8	100	408
23	100	38	100	520
93	100	98	100	610
27	100	51	100	356
88	100	39	100	143
1	100	70	100	13
32	100	46	100	484
42	100	36	100	576
76	100	52	100	310
66	100	50	100	409
80	100	86	100	281
72	100	20	100	289
30	100	80	100	45
92	100	42	100	137
28	100	9	100	1334
64	100	62	100	324
49	100	63	100	274
66	100	99	100	52
4	100	44	100	339
44	100	15	100	647
74	100	30	100	211
55	100	27	100	359
74	100	70	100	304
91	100	41	100	168
48	100	34	100	509
22	100	11	100	1543
60	100	91	100	106
6	100	56	100	81
72	100	17	100	120
59	100	18	100	310
67	100	21	100	266
72	100	0	100	22
27	100	46	100	434
14	100	4	100	3063
84	100	17	100	44
59	100	74	100	209
16	100	49	100	328
36	100	100	100	6
71	100	88	100	236
23	100	12	100	1496
48	100	43	100	396
93	100	77	100	423
40	100	54	100	325
63	100	1	100	111
41	100	85	100	63
52	100	33	100	530
37	100	86	100	44
23	100	81	100	53
13	100	56	100	178
89	100	30	100	92
63	100	44	100	456
22	100	45	100	423
30	100	96	100	1
24	100	80	100	35
89	100	8	100	11
52	100	79	100	212
55	100	50	100	401
82	100	65	100	333
29	100	76	100	76
36	100	10	100	773
43	100	24	100	600
23	100	53	100	277
26	100	30	100	794
54	100	36	100	511
83	100	73	100	368
83	100	34	100	157
54	100	13	100	401
20	100	80	100	31
39	100	85	100	45
57	100	80	100	130
47	100	66	100	224
27	100	52	100	290
75	100	85	100	252
23	100	30	100	788
36	100	46	100	453
54	100	27	100	437
56	100	39	100	365
92	100	41	100	121
86	100	11	100	29
93	100	2	100	2
47	100	88	100	60
49	100	83	100	99
26	100	83	100	29
51	100	37	100	436
72	100	29	100	203
11	100	23	100	1356
8	100	10	100	3148
92	100	10	100	15
74	100	57	100	319
76	100	31	100	233
39	100	93	100	22
27	100	7	100	1249
10	100	64	100	62
42	100	76	100	119
81	100	61	100	289
9	100	74	100	12
78	100	38	100	240
86	100	69	100	392
9	100	45	100	317
72	100	87	100	261
68	100	43	100	336
61	100	15	100	272
85	100	1	100	7
39	100	53	100	346
48	100	47	100	441
10	100	26	100	1180
12	100	33	100	736
22	100	68	100	72
36	100	35	100	586
66	100	84	100	136
89	100	10	100	17
3	100	68	100	18
52	100	37	100	461
2	100	83	100	6
95	100	86	100	628
2	100	6	100	8030
26	100	53	100	270
39	100	33	100	599
20	100	42	100	469
64	100	53	100	339
94	100	23	100	40
6	100	69	100	46
34	100	13	100	887
84	100	78	100	390
7	100	44	100	333
10	100	5	100	3682
18	100	10	100	2065
46	100	33	100	532
55	100	53	100	395
58	100	66	100	244
43	100	92	100	51
46	100	43	100	416
82	100	66	100	259
91	100	69	100	388
36	100	6	100	930
30	100	27	100	942
81	100	18	100	149
8	100	24	100	1423
26	100	33	100	837
14	100	42	100	422
67	100	51	100	373
82	100	33	100	161
86	100	78	100	355
33	100	48	100	405
92	100	60	100	223
41	100	90	100	48
51	100	63	100	312
73	100	37	100	224
65	100	28	100	318
85	100	62	100	289
91	100	24	100	34
47	100	65	100	285
35	100	35	100	589
43	100	36	100	559
62	100	96	100	64
4	100	80	100	3
40	100	61	100	257
98	100	64	100	342
96	100	87	100	645
65	100	44	100	427
17	100	17	100	1463
20	100	11	100	1762
53	100	14	100	428
70	100	24	100	199
90	100	98	100	352
81	100	88	100	275
6	100	2	100	7061
12	100	72	100	44
77	100	75	100	285
63	100	9	100	145
75	100	76	100	365
18	100	26	100	981
69	100	35	100	339
68	100	47	100	378
62	100	28	100	311
4	100	64	100	48
43	100	77	100	159
10	100	78	100	18
12	100	66	100	77
35	100	9	100	911
89	100	42	100	166
2	100	55	100	113
70	100	40	100	305
99	100	62	100	380
80	100	93	100	244
24	100	23	100	1020
15	100	64	100	58
79	100	43	100	275
